meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0xd9b30d80659d4f533a3bb0c177de7f3773321b5c,414.7066666666667,414.7066666666667,414.7066666666667,414.7066666666667,414.7066666666667,414.7066666666667,414.7066666666667,414.7066666666667,414.7066666666667,414.7066666666667,414.7066666666667,414.7066666666667
0x80116e791f85fb642b290fb1f44f767e14fe8cf2,194.10800000000003,194.10800000000003,194.10800000000003,194.10800000000003,194.10800000000003,194.10800000000003,194.10800000000003,194.10800000000003,194.10800000000003,194.10800000000003,194.10800000000003,194.10800000000003
0xe0a43cfdcf30af3a41706f14cff79075c06a263a,212.33329166666667,212.33329166666667,212.33329166666667,212.33329166666667,212.33329166666667,212.33329166666667,212.33329166666667,212.33329166666667,212.33329166666667,212.33329166666667,212.33329166666667,212.33329166666667
0x1b4f66896c5e3875d1c00e35a63a8c216fc084af,255.26041666666666,255.26041666666666,255.26041666666666,255.26041666666666,255.26041666666666,255.26041666666666,255.26041666666666,255.26041666666666,255.26041666666666,255.26041666666666,255.26041666666666,255.26041666666666
0x5d6c9072779ee576e516752d9e190c84669ea01e,56.45691666666667,56.45691666666667,56.45691666666667,56.45691666666667,56.45691666666667,56.45691666666667,56.45691666666667,56.45691666666667,56.45691666666667,56.45691666666667,56.45691666666667,56.45691666666667
0x39a45351fb2a24925590bd1398d45ba9c86651b4,238.86466666666672,238.86466666666672,238.86466666666672,238.86466666666672,238.86466666666672,238.86466666666672,238.86466666666672,238.86466666666672,238.86466666666672,238.86466666666672,238.86466666666672,238.86466666666672
0xefed2fda64d51b15c546189431bf87a9ec371841,506.60420833333336,506.60420833333336,506.60420833333336,506.60420833333336,506.60420833333336,506.60420833333336,506.60420833333336,506.60420833333336,506.60420833333336,506.60420833333336,506.60420833333336,506.60420833333336
0xf67bc25a521a0341de2115335128873c3561b63c,230.71166666666667,230.71166666666667,230.71166666666667,230.71166666666667,230.71166666666667,230.71166666666667,230.71166666666667,230.71166666666667,230.71166666666667,230.71166666666667,230.71166666666667,230.71166666666667
0xce8af24f8a3aa95a1d9d7cd8f04124901a6501f0,249.12566666666666,249.12566666666666,249.12566666666666,249.12566666666666,249.12566666666666,249.12566666666666,249.12566666666666,249.12566666666666,249.12566666666666,249.12566666666666,249.12566666666666,249.12566666666666
0x137cb609af927fbf63752916e9c4eaaa61f1cafc,236.8312083333333,236.8312083333333,236.8312083333333,236.8312083333333,236.8312083333333,236.8312083333333,236.8312083333333,236.8312083333333,236.8312083333333,236.8312083333333,236.8312083333333,236.8312083333333
0x355c166a0b45c0a1f0aa71fb1e3dd67ffb473083,135.99541666666667,135.99541666666667,135.99541666666667,135.99541666666667,135.99541666666667,135.99541666666667,135.99541666666667,135.99541666666667,135.99541666666667,135.99541666666667,135.99541666666667,135.99541666666667
0x4d795409985a0fc6194b0d5264a674af17783a5a,164.50512500000005,164.50512500000005,164.50512500000005,164.50512500000005,164.50512500000005,164.50512500000005,164.50512500000005,164.50512500000005,164.50512500000005,164.50512500000005,164.50512500000005,164.50512500000005
0x49935902c814783ee91aebc2da08b303fe6a7cd1,111.54870833333332,111.54870833333332,111.54870833333332,111.54870833333332,111.54870833333332,111.54870833333332,111.54870833333332,111.54870833333332,111.54870833333332,111.54870833333332,111.54870833333332,111.54870833333332
0xc26cadcabfb68c4ba6b92a1af0a7a6452bc4974e,173.23270833333333,173.23270833333333,173.23270833333333,173.23270833333333,173.23270833333333,173.23270833333333,173.23270833333333,173.23270833333333,173.23270833333333,173.23270833333333,173.23270833333333,173.23270833333333
0x3d6485481dee347c6f350ba6764dde612e678c02,519.5834166666666,519.5834166666666,519.5834166666666,519.5834166666666,519.5834166666666,519.5834166666666,519.5834166666666,519.5834166666666,519.5834166666666,519.5834166666666,519.5834166666666,519.5834166666666
0x71d70168f611f4091ecf5e8c6fdb2bec7310173c,147.259625,147.259625,147.259625,147.259625,147.259625,147.259625,147.259625,147.259625,147.259625,147.259625,147.259625,147.259625
0xe1470ce6139165c59d6492687948a582b460f917,271.5375416666667,271.5375416666667,271.5375416666667,271.5375416666667,271.5375416666667,271.5375416666667,271.5375416666667,271.5375416666667,271.5375416666667,271.5375416666667,271.5375416666667,271.5375416666667
0x73a9d6c5322edfccde93b6fdd03527de7135c90b,112.03383333333333,112.03383333333333,112.03383333333333,112.03383333333333,112.03383333333333,112.03383333333333,112.03383333333333,112.03383333333333,112.03383333333333,112.03383333333333,112.03383333333333,112.03383333333333
0x525049312a31de25fda70ff8c0578c3cfe644dbd,258.66225000000003,258.66225000000003,258.66225000000003,258.66225000000003,258.66225000000003,258.66225000000003,258.66225000000003,258.66225000000003,258.66225000000003,258.66225000000003,258.66225000000003,258.66225000000003
0x5446cd77793669663c0592b09b7fba6fc9038b05,744.8345,744.8345,744.8345,744.8345,744.8345,744.8345,744.8345,744.8345,744.8345,744.8345,744.8345,744.8345
0xbe54abee539bd315d04ab5082333506fca5f3b85,326.7570416666667,326.7570416666667,326.7570416666667,326.7570416666667,326.7570416666667,326.7570416666667,326.7570416666667,326.7570416666667,326.7570416666667,326.7570416666667,326.7570416666667,326.7570416666667
0xe000ca39e12e5e00991bd3087d985c484a13cd69,152.17974999999998,152.17974999999998,152.17974999999998,152.17974999999998,152.17974999999998,152.17974999999998,152.17974999999998,152.17974999999998,152.17974999999998,152.17974999999998,152.17974999999998,152.17974999999998
0x878f3a699afde4807f148e5111b00c28ab56ae12,171.68675000000005,171.68675000000005,171.68675000000005,171.68675000000005,171.68675000000005,171.68675000000005,171.68675000000005,171.68675000000005,171.68675000000005,171.68675000000005,171.68675000000005,171.68675000000005
0xd06d8c36579b6d75174d6769c3a887dc991d15b4,130.2255,130.2255,130.2255,130.2255,130.2255,130.2255,130.2255,130.2255,130.2255,130.2255,130.2255,130.2255
0xb3557cd6ec26692c273cad5878447f1d36cc19b5,392.0826666666667,392.0826666666667,392.0826666666667,392.0826666666667,392.0826666666667,392.0826666666667,392.0826666666667,392.0826666666667,392.0826666666667,392.0826666666667,392.0826666666667,392.0826666666667
0xfec2ee1c0e452c52402f0eaebb60bfc8be399b7f,1034.571125,1034.571125,1034.571125,1034.571125,1034.571125,1034.571125,1034.571125,1034.571125,1034.571125,1034.571125,1034.571125,1034.571125
0x218a1dcc33135cc990809c59235727d332aa8f02,133.48233333333334,133.48233333333334,133.48233333333334,133.48233333333334,133.48233333333334,133.48233333333334,133.48233333333334,133.48233333333334,133.48233333333334,133.48233333333334,133.48233333333334,133.48233333333334
0xfbf1165362e31173192cdf1dbb9be3d91c3c8ab7,228.67887499999998,228.67887499999998,228.67887499999998,228.67887499999998,228.67887499999998,228.67887499999998,228.67887499999998,228.67887499999998,228.67887499999998,228.67887499999998,228.67887499999998,228.67887499999998
0x3622c54fc0d0b9d1c1ee46a601395650e1483fb9,206.68870833333335,206.68870833333335,206.68870833333335,206.68870833333335,206.68870833333335,206.68870833333335,206.68870833333335,206.68870833333335,206.68870833333335,206.68870833333335,206.68870833333335,206.68870833333335
0x3d0d3fc33aae601d85b1badca2a495aa01c87fb2,549.3085833333334,549.3085833333334,549.3085833333334,549.3085833333334,549.3085833333334,549.3085833333334,549.3085833333334,549.3085833333334,549.3085833333334,549.3085833333334,549.3085833333334,549.3085833333334
0xa6f3553b2fd09856febc0aa448c9a0d554017394,415.0536666666667,415.0536666666667,415.0536666666667,415.0536666666667,415.0536666666667,415.0536666666667,415.0536666666667,415.0536666666667,415.0536666666667,415.0536666666667,415.0536666666667,415.0536666666667
0xa90baa9cd22a83cee49aac94262b78644603c343,333.29895833333336,333.29895833333336,333.29895833333336,333.29895833333336,333.29895833333336,333.29895833333336,333.29895833333336,333.29895833333336,333.29895833333336,333.29895833333336,333.29895833333336,333.29895833333336
0xcac0f496f89f67e6a6ddc1e8ab1660b70b58dff0,417.74145833333324,417.74145833333324,417.74145833333324,417.74145833333324,417.74145833333324,417.74145833333324,417.74145833333324,417.74145833333324,417.74145833333324,417.74145833333324,417.74145833333324,417.74145833333324
0xd0b02e7d6ce9ba4162eb320f9a6677cd656739ae,165.7865416666667,165.7865416666667,165.7865416666667,165.7865416666667,165.7865416666667,165.7865416666667,165.7865416666667,165.7865416666667,165.7865416666667,165.7865416666667,165.7865416666667,165.7865416666667
0xb33ab461b1212276a73d7946f0db3a44c7350c4f,271.04045833333333,271.04045833333333,271.04045833333333,271.04045833333333,271.04045833333333,271.04045833333333,271.04045833333333,271.04045833333333,271.04045833333333,271.04045833333333,271.04045833333333,271.04045833333333
0x12a419c9ba32b611a19dd9b96495a2988c308cea,233.01620833333342,233.01620833333342,233.01620833333342,233.01620833333342,233.01620833333342,233.01620833333342,233.01620833333342,233.01620833333342,233.01620833333342,233.01620833333342,233.01620833333342,233.01620833333342
0x64f6dccf7d73f22e421726b65dc29a7b79ba7108,234.28120833333332,234.28120833333332,234.28120833333332,234.28120833333332,234.28120833333332,234.28120833333332,234.28120833333332,234.28120833333332,234.28120833333332,234.28120833333332,234.28120833333332,234.28120833333332
0x3681125ead8a61991b739188a0c13988149d2fb8,258.83020833333336,258.83020833333336,258.83020833333336,258.83020833333336,258.83020833333336,258.83020833333336,258.83020833333336,258.83020833333336,258.83020833333336,258.83020833333336,258.83020833333336,258.83020833333336
0x078c22d5906b913d7cc0d17433565ef5a9b3105d,111.003125,111.003125,111.003125,111.003125,111.003125,111.003125,111.003125,111.003125,111.003125,111.003125,111.003125,111.003125
0xfff895258c21f1a58fc06538173d02b621021ad4,231.86741666666668,231.86741666666668,231.86741666666668,231.86741666666668,231.86741666666668,231.86741666666668,231.86741666666668,231.86741666666668,231.86741666666668,231.86741666666668,231.86741666666668,231.86741666666668
0x6a7a925b7e0b731a1e62695c3982a38c17e09d11,301.60541666666666,301.60541666666666,301.60541666666666,301.60541666666666,301.60541666666666,301.60541666666666,301.60541666666666,301.60541666666666,301.60541666666666,301.60541666666666,301.60541666666666,301.60541666666666
0xedbc883a6cf0d0a5b5a67c932d59020aa49ea259,381.99091666666664,381.99091666666664,381.99091666666664,381.99091666666664,381.99091666666664,381.99091666666664,381.99091666666664,381.99091666666664,381.99091666666664,381.99091666666664,381.99091666666664,381.99091666666664
0x62812751be3cc865785ff20796b9724e75ed3847,110.81045833333332,110.81045833333332,110.81045833333332,110.81045833333332,110.81045833333332,110.81045833333332,110.81045833333332,110.81045833333332,110.81045833333332,110.81045833333332,110.81045833333332,110.81045833333332
0x8196dd99760e745a8e03cf7009bae6991702ff99,155.34737499999997,155.34737499999997,155.34737499999997,155.34737499999997,155.34737499999997,155.34737499999997,155.34737499999997,155.34737499999997,155.34737499999997,155.34737499999997,155.34737499999997,155.34737499999997
0xc9b2cb6f8437c9b17a89d54f4f519ef2d08e554f,149.57775,149.57775,149.57775,149.57775,149.57775,149.57775,149.57775,149.57775,149.57775,149.57775,149.57775,149.57775
0x29dcf83cf400e63dd0d16226b472a31c4c66d867,148.34929166666666,148.34929166666666,148.34929166666666,148.34929166666666,148.34929166666666,148.34929166666666,148.34929166666666,148.34929166666666,148.34929166666666,148.34929166666666,148.34929166666666,148.34929166666666
0xd796f0658d18eec37fbce75013d3035f660b5b92,165.62933333333334,165.62933333333334,165.62933333333334,165.62933333333334,165.62933333333334,165.62933333333334,165.62933333333334,165.62933333333334,165.62933333333334,165.62933333333334,165.62933333333334,165.62933333333334
0x48560e29b9e9bd15cbb9af786a09b4c95064aeb7,328.25895833333334,328.25895833333334,328.25895833333334,328.25895833333334,328.25895833333334,328.25895833333334,328.25895833333334,328.25895833333334,328.25895833333334,328.25895833333334,328.25895833333334,328.25895833333334
0x612921c5a57ec1a0d4ab37153744d3b969b9b544,444.91425000000004,444.91425000000004,444.91425000000004,444.91425000000004,444.91425000000004,444.91425000000004,444.91425000000004,444.91425000000004,444.91425000000004,444.91425000000004,444.91425000000004,444.91425000000004
0x33efc1bf5c440ab3f2c246652559001551223d66,250.10325000000003,250.10325000000003,250.10325000000003,250.10325000000003,250.10325000000003,250.10325000000003,250.10325000000003,250.10325000000003,250.10325000000003,250.10325000000003,250.10325000000003,250.10325000000003
0x7837d9e2deff3a01a65f805dbf9c11b7564521d1,490.656125,490.656125,490.656125,490.656125,490.656125,490.656125,490.656125,490.656125,490.656125,490.656125,490.656125,490.656125
0x26460be217deb4c1898e771f96fff662b4cf07c1,358.14975,358.14975,358.14975,358.14975,358.14975,358.14975,358.14975,358.14975,358.14975,358.14975,358.14975,358.14975
0x350e42e1797ddb19c84df915631c69206c9c238b,168.538375,168.538375,168.538375,168.538375,168.538375,168.538375,168.538375,168.538375,168.538375,168.538375,168.538375,168.538375
0x2a2f97f8f37c17dd8735487287e901295680c298,394.33525000000003,394.33525000000003,394.33525000000003,394.33525000000003,394.33525000000003,394.33525000000003,394.33525000000003,394.33525000000003,394.33525000000003,394.33525000000003,394.33525000000003,394.33525000000003
0x96f816617981ed581c5f858b1fe2e1d898971953,399.8925000000001,399.8925000000001,399.8925000000001,399.8925000000001,399.8925000000001,399.8925000000001,399.8925000000001,399.8925000000001,399.8925000000001,399.8925000000001,399.8925000000001,399.8925000000001
0x3de775695cac9cbcbc83d4bb9f32ed7a6961c2e4,505.926375,505.926375,505.926375,505.926375,505.926375,505.926375,505.926375,505.926375,505.926375,505.926375,505.926375,505.926375
0xde6b640a4eadb9db6d5cc720999573c0aa3c47bf,286.6460833333333,286.6460833333333,286.6460833333333,286.6460833333333,286.6460833333333,286.6460833333333,286.6460833333333,286.6460833333333,286.6460833333333,286.6460833333333,286.6460833333333,286.6460833333333
0x3657a35a069dcb8a6f55cb045864d40870db614c,176.85133333333332,176.85133333333332,176.85133333333332,176.85133333333332,176.85133333333332,176.85133333333332,176.85133333333332,176.85133333333332,176.85133333333332,176.85133333333332,176.85133333333332,176.85133333333332
0x5c6f317f6407d944cf4df53d4bea5a156b012bd6,201.0680416666667,201.0680416666667,201.0680416666667,201.0680416666667,201.0680416666667,201.0680416666667,201.0680416666667,201.0680416666667,201.0680416666667,201.0680416666667,201.0680416666667,201.0680416666667
0x8daa0b836ece4b892fe65719d37786e9fbe2a2b8,174.08766666666668,174.08766666666668,174.08766666666668,174.08766666666668,174.08766666666668,174.08766666666668,174.08766666666668,174.08766666666668,174.08766666666668,174.08766666666668,174.08766666666668,174.08766666666668
0xfe208109cecf6ea07b55ef26598b9d353bb77db0,181.66708333333335,181.66708333333335,181.66708333333335,181.66708333333335,181.66708333333335,181.66708333333335,181.66708333333335,181.66708333333335,181.66708333333335,181.66708333333335,181.66708333333335,181.66708333333335
0x1c665af4b903a7d6330dc1cd19c3736c14c11dd7,129.91966666666664,129.91966666666664,129.91966666666664,129.91966666666664,129.91966666666664,129.91966666666664,129.91966666666664,129.91966666666664,129.91966666666664,129.91966666666664,129.91966666666664,129.91966666666664
0xbbba2cc1164c408189042310a84dcc8c5d611ce5,263.5083333333334,263.5083333333334,263.5083333333334,263.5083333333334,263.5083333333334,263.5083333333334,263.5083333333334,263.5083333333334,263.5083333333334,263.5083333333334,263.5083333333334,263.5083333333334
0xf0c0f6bff278fe9f170b99142a3a2716e496ab45,129.22783333333334,129.22783333333334,129.22783333333334,129.22783333333334,129.22783333333334,129.22783333333334,129.22783333333334,129.22783333333334,129.22783333333334,129.22783333333334,129.22783333333334,129.22783333333334
0x627f3429e5e8d7484ae7d513780d0fd78838010d,212.77141666666668,212.77141666666668,212.77141666666668,212.77141666666668,212.77141666666668,212.77141666666668,212.77141666666668,212.77141666666668,212.77141666666668,212.77141666666668,212.77141666666668,212.77141666666668
0xae91609c7f286d00b1f5b1c0d3a0c0927064abea,241.63725,241.63725,241.63725,241.63725,241.63725,241.63725,241.63725,241.63725,241.63725,241.63725,241.63725,241.63725
0x859af34be6f44ef74acfd355a8e692c9f846b863,351.7169999999999,351.7169999999999,351.7169999999999,351.7169999999999,351.7169999999999,351.7169999999999,351.7169999999999,351.7169999999999,351.7169999999999,351.7169999999999,351.7169999999999,351.7169999999999
0xb1e3f09fe0a4630612e53e62808e9f6a25a35797,139.065125,139.065125,139.065125,139.065125,139.065125,139.065125,139.065125,139.065125,139.065125,139.065125,139.065125,139.065125
0x4a10220c12d3cc7cd92cc0989b68186c9e76fb40,348.4737916666666,348.4737916666666,348.4737916666666,348.4737916666666,348.4737916666666,348.4737916666666,348.4737916666666,348.4737916666666,348.4737916666666,348.4737916666666,348.4737916666666,348.4737916666666
0x50ac75fa7469ce24fbb561414ea8db8109dc8482,328.11,328.11,328.11,328.11,328.11,328.11,328.11,328.11,328.11,328.11,328.11,328.11
0xa1959aa7b55a6d459969a7d98fe8234c3db0019a,250.916875,250.916875,250.916875,250.916875,250.916875,250.916875,250.916875,250.916875,250.916875,250.916875,250.916875,250.916875
0xfe6556f4afee64ca16583d0d43f0bdf1f201237a,234.441,234.441,234.441,234.441,234.441,234.441,234.441,234.441,234.441,234.441,234.441,234.441
0xc589fdae30e7a6c198ce766817611bab5699dd9a,340.80058333333335,340.80058333333335,340.80058333333335,340.80058333333335,340.80058333333335,340.80058333333335,340.80058333333335,340.80058333333335,340.80058333333335,340.80058333333335,340.80058333333335,340.80058333333335
0x5849a91c49844fb8a646ac7fa0184c1f3cefc7eb,373.6627083333333,373.6627083333333,373.6627083333333,373.6627083333333,373.6627083333333,373.6627083333333,373.6627083333333,373.6627083333333,373.6627083333333,373.6627083333333,373.6627083333333,373.6627083333333
0x2fc16c417bd114ff44e55a7f81aa5bfeb3b34564,350.06075000000004,350.06075000000004,350.06075000000004,350.06075000000004,350.06075000000004,350.06075000000004,350.06075000000004,350.06075000000004,350.06075000000004,350.06075000000004,350.06075000000004,350.06075000000004
0x54cd710eedf883002dd3f6f181aee41e057065ea,55.811749999999996,55.811749999999996,55.811749999999996,55.811749999999996,55.811749999999996,55.811749999999996,55.811749999999996,55.811749999999996,55.811749999999996,55.811749999999996,55.811749999999996,55.811749999999996
0xa268e78918f08ad01d60ea0a2f5dde0756e1bc5c,105.02162500000001,105.02162500000001,105.02162500000001,105.02162500000001,105.02162500000001,105.02162500000001,105.02162500000001,105.02162500000001,105.02162500000001,105.02162500000001,105.02162500000001,105.02162500000001
0x72fdbc8e5c2ab9d474c8651275eb0d59b22614f8,220.865875,220.865875,220.865875,220.865875,220.865875,220.865875,220.865875,220.865875,220.865875,220.865875,220.865875,220.865875
0x3d06609a1919892659ee0fada70448406cd92a84,237.30920833333332,237.30920833333332,237.30920833333332,237.30920833333332,237.30920833333332,237.30920833333332,237.30920833333332,237.30920833333332,237.30920833333332,237.30920833333332,237.30920833333332,237.30920833333332
0x1e84e4d5cf1f463147f3e4d566167597423d7769,96.15320833333334,96.15320833333334,96.15320833333334,96.15320833333334,96.15320833333334,96.15320833333334,96.15320833333334,96.15320833333334,96.15320833333334,96.15320833333334,96.15320833333334,96.15320833333334
0x6e7987cc630ae6a908a9a87d8543c0397951f01f,200.80612499999998,200.80612499999998,200.80612499999998,200.80612499999998,200.80612499999998,200.80612499999998,200.80612499999998,200.80612499999998,200.80612499999998,200.80612499999998,200.80612499999998,200.80612499999998
0x24b91a10b62e71f7a3b8525eb9a1b97458d791e3,313.5365,313.5365,313.5365,313.5365,313.5365,313.5365,313.5365,313.5365,313.5365,313.5365,313.5365,313.5365
0xa459b21742d4a6de2d828122943e0b21b7ab9ff3,181.02487499999998,181.02487499999998,181.02487499999998,181.02487499999998,181.02487499999998,181.02487499999998,181.02487499999998,181.02487499999998,181.02487499999998,181.02487499999998,181.02487499999998,181.02487499999998
0x52ae67881875737bb287b709f536945e23a89a54,177.67220833333332,177.67220833333332,177.67220833333332,177.67220833333332,177.67220833333332,177.67220833333332,177.67220833333332,177.67220833333332,177.67220833333332,177.67220833333332,177.67220833333332,177.67220833333332
0x3438a6916ab324b2124a9ee3b71d0fbb23b9d921,314.0657083333333,314.0657083333333,314.0657083333333,314.0657083333333,314.0657083333333,314.0657083333333,314.0657083333333,314.0657083333333,314.0657083333333,314.0657083333333,314.0657083333333,314.0657083333333
0x9a864efbf2544a83ca1085b6b8e7f16887e09681,285.3601666666666,285.3601666666666,285.3601666666666,285.3601666666666,285.3601666666666,285.3601666666666,285.3601666666666,285.3601666666666,285.3601666666666,285.3601666666666,285.3601666666666,285.3601666666666
0x44811845ab0d7f91905abb257ffaf2a3c327d975,308.70412500000003,308.70412500000003,308.70412500000003,308.70412500000003,308.70412500000003,308.70412500000003,308.70412500000003,308.70412500000003,308.70412500000003,308.70412500000003,308.70412500000003,308.70412500000003
0x53df9e8ab8b47effdbd299b0c143379bb43438aa,154.504625,154.504625,154.504625,154.504625,154.504625,154.504625,154.504625,154.504625,154.504625,154.504625,154.504625,154.504625
0xa00abe9e7244992f10bbb688593acee69df6ec19,236.86995833333333,236.86995833333333,236.86995833333333,236.86995833333333,236.86995833333333,236.86995833333333,236.86995833333333,236.86995833333333,236.86995833333333,236.86995833333333,236.86995833333333,236.86995833333333
0xce8f9dbec785c634e398829ba0f418f9b7173575,151.47016666666667,151.47016666666667,151.47016666666667,151.47016666666667,151.47016666666667,151.47016666666667,151.47016666666667,151.47016666666667,151.47016666666667,151.47016666666667,151.47016666666667,151.47016666666667
0xac1b14be35465ca349153b891b9b1014566f1ba3,120.37970833333334,120.37970833333334,120.37970833333334,120.37970833333334,120.37970833333334,120.37970833333334,120.37970833333334,120.37970833333334,120.37970833333334,120.37970833333334,120.37970833333334,120.37970833333334
0xd526c548c0162c18f7ad85dc66baceb9e7e5d5af,298.5772083333333,298.5772083333333,298.5772083333333,298.5772083333333,298.5772083333333,298.5772083333333,298.5772083333333,298.5772083333333,298.5772083333333,298.5772083333333,298.5772083333333,298.5772083333333
0x6f223c8901ecdf941f93858e2217d8691a22fa7b,201.817875,201.817875,201.817875,201.817875,201.817875,201.817875,201.817875,201.817875,201.817875,201.817875,201.817875,201.817875
0x67e9f5d6e3b77c301c6a5ae08ddd31f510cdca8c,193.40733333333333,193.40733333333333,193.40733333333333,193.40733333333333,193.40733333333333,193.40733333333333,193.40733333333333,193.40733333333333,193.40733333333333,193.40733333333333,193.40733333333333,193.40733333333333
0xfecfbc041380d9c637d1ba5479b373bdecce9778,212.373125,212.373125,212.373125,212.373125,212.373125,212.373125,212.373125,212.373125,212.373125,212.373125,212.373125,212.373125
0x69497456dd8381f72287320599923103e4a450c0,1063.7984166666668,1063.7984166666668,1063.7984166666668,1063.7984166666668,1063.7984166666668,1063.7984166666668,1063.7984166666668,1063.7984166666668,1063.7984166666668,1063.7984166666668,1063.7984166666668,1063.7984166666668
0xa3ba39c9c1b62c0573079669af36a265961310ba,268.8944583333333,268.8944583333333,268.8944583333333,268.8944583333333,268.8944583333333,268.8944583333333,268.8944583333333,268.8944583333333,268.8944583333333,268.8944583333333,268.8944583333333,268.8944583333333
0x00abd22316a37be131988c4a73481b9fddf62972,460.95,460.95,460.95,460.95,460.95,460.95,460.95,460.95,460.95,460.95,460.95,460.95
0xb0b3c6aafa11092ff33a144bf3f8ad5b0f43dfff,653.7844166666667,653.7844166666667,653.7844166666667,653.7844166666667,653.7844166666667,653.7844166666667,653.7844166666667,653.7844166666667,653.7844166666667,653.7844166666667,653.7844166666667,653.7844166666667
0x3e0aa2c3fdf8169ff04bd4f83ee7389b34dd2e45,799.4962272727273,799.4962272727273,799.4962272727273,799.4962272727273,799.4962272727273,799.4962272727273,799.4962272727273,799.4962272727273,799.4962272727273,799.4962272727273,799.4962272727273,799.4962272727273
0xeba8bd2feab41e4e9233b4110b630a2380317cd9,266.72874999999993,266.72874999999993,266.72874999999993,266.72874999999993,266.72874999999993,266.72874999999993,266.72874999999993,266.72874999999993,266.72874999999993,266.72874999999993,266.72874999999993,266.72874999999993
0x2d1792bd05ae8cc0c220ebd60f95d6e859be35f5,663.3278750000001,663.3278750000001,663.3278750000001,663.3278750000001,663.3278750000001,663.3278750000001,663.3278750000001,663.3278750000001,663.3278750000001,663.3278750000001,663.3278750000001,663.3278750000001
0xfe46c895faa14f8756d249c89a2898ea55c2a32d,390.0737916666667,390.0737916666667,390.0737916666667,390.0737916666667,390.0737916666667,390.0737916666667,390.0737916666667,390.0737916666667,390.0737916666667,390.0737916666667,390.0737916666667,390.0737916666667
0x5ed384788bc46ff5840e72c4ce8340c3486eb942,219.36262500000007,219.36262500000007,219.36262500000007,219.36262500000007,219.36262500000007,219.36262500000007,219.36262500000007,219.36262500000007,219.36262500000007,219.36262500000007,219.36262500000007,219.36262500000007
0x2125bd0602ac000bfd08956b4a51f337da598935,265.61854166666666,265.61854166666666,265.61854166666666,265.61854166666666,265.61854166666666,265.61854166666666,265.61854166666666,265.61854166666666,265.61854166666666,265.61854166666666,265.61854166666666,265.61854166666666
0xe3a0fd219b5285a4a0b1e296c8b08563ea06f527,187.593875,187.593875,187.593875,187.593875,187.593875,187.593875,187.593875,187.593875,187.593875,187.593875,187.593875,187.593875
0x60707e6c0ed692d90e57162732d8dea5a129f5e8,385.8198749999999,385.8198749999999,385.8198749999999,385.8198749999999,385.8198749999999,385.8198749999999,385.8198749999999,385.8198749999999,385.8198749999999,385.8198749999999,385.8198749999999,385.8198749999999
0xf2fce5f42ae60a714968274148ba6b06add51d51,72.97254166666666,72.97254166666666,72.97254166666666,72.97254166666666,72.97254166666666,72.97254166666666,72.97254166666666,72.97254166666666,72.97254166666666,72.97254166666666,72.97254166666666,72.97254166666666
0xea80f91f749dc12ba75eb77e024b20c8ea36603b,73.24416666666667,73.24416666666667,73.24416666666667,73.24416666666667,73.24416666666667,73.24416666666667,73.24416666666667,73.24416666666667,73.24416666666667,73.24416666666667,73.24416666666667,73.24416666666667
0x657ab7e1fc19a09ce2dd62260dcb43f4b50358b9,129.812375,129.812375,129.812375,129.812375,129.812375,129.812375,129.812375,129.812375,129.812375,129.812375,129.812375,129.812375
0xe2b62f7298d394db9ddcce9b25a8017d47879137,105.93095833333332,105.93095833333332,105.93095833333332,105.93095833333332,105.93095833333332,105.93095833333332,105.93095833333332,105.93095833333332,105.93095833333332,105.93095833333332,105.93095833333332,105.93095833333332
0xcd8c5aeceaa685c774353d6b8a50a519fafed217,149.42983333333336,149.42983333333336,149.42983333333336,149.42983333333336,149.42983333333336,149.42983333333336,149.42983333333336,149.42983333333336,149.42983333333336,149.42983333333336,149.42983333333336,149.42983333333336
0x3a6da449738632a0ff1de1898c6f864f0051e6ed,182.16691666666668,182.16691666666668,182.16691666666668,182.16691666666668,182.16691666666668,182.16691666666668,182.16691666666668,182.16691666666668,182.16691666666668,182.16691666666668,182.16691666666668,182.16691666666668
0xa1031af265cdca3baecd7f7a00da4518819c3cd2,319.0794583333333,319.0794583333333,319.0794583333333,319.0794583333333,319.0794583333333,319.0794583333333,319.0794583333333,319.0794583333333,319.0794583333333,319.0794583333333,319.0794583333333,319.0794583333333
0xf65842b7c9aa5dbbcdf7c2382478cc5f5349ee36,117.218375,117.218375,117.218375,117.218375,117.218375,117.218375,117.218375,117.218375,117.218375,117.218375,117.218375,117.218375
0x730c76974a3b171805e1fd9cc73e45365e95badb,125.54970833333333,125.54970833333333,125.54970833333333,125.54970833333333,125.54970833333333,125.54970833333333,125.54970833333333,125.54970833333333,125.54970833333333,125.54970833333333,125.54970833333333,125.54970833333333
0x7b740b5520548ab7815d96c0b30c04ec0f1203dd,174.99666666666667,174.99666666666667,174.99666666666667,174.99666666666667,174.99666666666667,174.99666666666667,174.99666666666667,174.99666666666667,174.99666666666667,174.99666666666667,174.99666666666667,174.99666666666667
0xb9661da16b172f29388ad962523d41b79194dfce,652.4101666666666,652.4101666666666,652.4101666666666,652.4101666666666,652.4101666666666,652.4101666666666,652.4101666666666,652.4101666666666,652.4101666666666,652.4101666666666,652.4101666666666,652.4101666666666
